Id,WnvPresent
12213,0.0
12214,0.0
12215,0.0
12216,0.0
12217,0.03186088088425321
12218,0.016951315020206168
12219,0.028266420012302947
12220,0.0
12221,0.0
12222,0.0
12223,0.0
12224,0.0
12225,0.03785584025989901
12226,0.018804616403981726
12227,0.03180097385645342
12228,0.0
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,0.03818477647562582
12234,0.01988173580989207
12235,0.03392001734922078
12236,0.0
12237,0.0
12238,0.0
12239,0.0
12240,0.0
12241,0.02978992142906949
12242,0.015833628657996406
12243,0.027709166226760628
12244,0.0
12245,0.0
12246,0.0
12247,0.0
12248,0.0
12249,0.04145720185660616
12250,0.02093823542928532
12251,0.035309296565024816
12252,0.0
12253,0.0
12254,0.0
12255,0.0
12256,0.0
12257,0.03116822125728815
12258,0.01684030120679397
12259,0.029437406845848196
12260,0.0
12261,0.0
12262,0.0
12263,0.0
12264,0.0
12265,0.034454124627724465
12266,0.017447773992591425
12267,0.029375495450281106
12268,0.0
12269,0.0
12270,0.0
12271,0.0
12272,0.0
12273,0.039138982814928905
12274,0.020388259486669127
12275,0.03435541196574708
12276,0.0
12277,0.0
12278,0.0
12279,0.0
12280,0.0
12281,0.05289625646605166
12282,0.027280597359767275
12283,0.04580112857754841
12284,0.0
12285,0.0
12286,0.0
12287,0.0
12288,0.0
12289,0.0419186099103713
12290,0.019673253674723574
12291,0.03320553482693247
12292,0.0
12293,0.0
12294,0.0
12295,0.0
12296,0.0
12297,0.045765745420379686
12298,0.022296966040343966
12299,0.03893660884496902
12300,0.0
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12305,0.032095029165399434
12306,0.016937415859834524
12307,0.028874046574405194
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.035950420850595514
12314,0.01866140463114597
12315,0.03092730944532313
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.03509493556384794
12322,0.01866273065064409
12323,0.031775973085925
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.03815353181931487
12330,0.019553493574395113
12331,0.03254798205149029
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.033380558550789356
12338,0.01759469482317846
12339,0.029980415675036173
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.03013408172684278
12346,0.015394174963836599
12347,0.026474768819187713
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.039536597118577994
12354,0.021113449104784465
12355,0.03456278652010689
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.03012729397206995
12362,0.01601555447247403
12363,0.027509548448285483
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.054977032337111195
12370,0.021970010611819874
12371,0.03634374382075032
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.03218848346089899
12378,0.01642642004512387
12379,0.02770528697300627
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.03210060163629275
12386,0.01680743315088895
12387,0.028425613520215262
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.029632279523582692
12394,0.015748641666645264
12395,0.027562222430051825
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.03334212136516204
12402,0.017606253542086395
12403,0.029999862639493485
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.03195063739248254
12410,0.016860028563294032
12411,0.028743715292893456
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.031570283727765845
12418,0.01675973186106173
12419,0.028446205254601665
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.033829040495877545
12426,0.017978511133333715
12427,0.030625995151887842
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.04516119680627868
12434,0.021430738398759114
12435,0.03612735800851397
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.030895573976347866
12442,0.01623191720721769
12443,0.027410526106536204
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0354322095286558
12450,0.017952058116298734
12451,0.030213919495997683
12452,0.0
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.13190252159466972
12458,0.04636125555710654
12459,0.020544805791552753
12460,0.034805890357169404
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.027401286282199788
12467,0.015176264313396866
12468,0.026601010814490844
12469,0.0
12470,0.0
12471,0.0
12472,0.0
12473,0.0
12474,0.032656561120209114
12475,0.01703074570721521
12476,0.02881325340541742
12477,0.0
12478,0.0
12479,0.0
12480,0.0
12481,0.0
12482,0.032241787132114154
12483,0.01701608250128063
12484,0.02900651763495671
12485,0.0
12486,0.0
12487,0.0
12488,0.0
12489,0.0
12490,0.03396040277960119
12491,0.016007851131743467
12492,0.02773557958177986
12493,0.0
12494,0.0
12495,0.0
12496,0.0
12497,0.0
12498,0.037815230761733314
12499,0.019352957351212816
12500,0.03253997474862971
12501,0.0
12502,0.0
12503,0.0
12504,0.0
12505,0.0
12506,0.03973062990585758
12507,0.02052774574865214
12508,0.03462702978261656
12509,0.0
12510,0.0
12511,0.0
12512,0.0
12513,0.0
12514,0.04923683888838067
12515,0.02507945854464572
12516,0.04217044208155913
12517,0.0
12518,0.0
12519,0.0
12520,0.0
12521,0.0
12522,0.0366436677959004
12523,0.01885845409721303
12524,0.03171941807448566
12525,0.0
12526,0.0
12527,0.0
12528,0.0
12529,0.0
12530,0.03070102071239964
12531,0.016325068825989122
12532,0.02756603186507036
12533,0.0
12534,0.0
12535,0.0
12536,0.0
12537,0.0
12538,0.03876213645390352
12539,0.01925867726502588
12540,0.03251524968133583
12541,0.0
12542,0.0
12543,0.0
12544,0.0
12545,0.0
12546,0.03138511633647825
12547,0.016493067258670384
12548,0.0278464343840413
12549,0.0
12550,0.0
12551,0.0
12552,0.0
12553,0.0
12554,0.03051935642267348
12555,0.01622704593484033
12556,0.027402393527662373
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12562,0.03597751863698542
12563,0.019179701688631864
12564,0.03232169466607792
12565,0.0
12566,0.0
12567,0.0
12568,0.0
12569,0.0
12570,0.030435634921735677
12571,0.016181877059915358
12572,0.027261804740770945
12573,0.0
12574,0.0
12575,0.0
12576,0.0
12577,0.0
12578,0.03154986115797947
12579,0.01576240336511516
12580,0.026646773972407525
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,0.03217357040448189
12587,0.017120266439521005
12588,0.02889269646591544
12589,0.0
12590,0.0
12591,0.0
12592,0.0
12593,0.0
12594,0.03509036639131818
12595,0.017405709733075345
12596,0.029748760319907818
12597,0.0
12598,0.0
12599,0.0
12600,0.0
12601,0.0
12602,0.031854257915485525
12603,0.016808379699325676
12604,0.028656723167807704
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.03896277673104535
12611,0.01936039720311609
12612,0.032684654349820215
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.04269666342004204
12619,0.021445433116237568
12620,0.03615175767668835
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.029264160471563785
12627,0.016192416429438212
12628,0.028360097169436386
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.03589269568076726
12635,0.018903568670144713
12636,0.03186250092320167
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.023830364781596752
12643,0.015080450756826751
12644,0.02643500457482972
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.03868187850671651
12651,0.019388439010178577
12652,0.03273135100060482
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.03428918927900487
12659,0.018264714272472733
12660,0.030799442323597513
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.03201668972613117
12667,0.016762805681846845
12668,0.02835102674872149
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.02994570777907238
12675,0.01577750326550767
12676,0.027642160565382743
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.031625106297202374
12683,0.016790754748416147
12684,0.028343136164398305
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.03580461592192502
12691,0.017982539078513868
12692,0.03035770443319269
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.035321398369211984
12699,0.01805382653928042
12700,0.03038304861408009
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.03067978192071986
12707,0.016313607855250722
12708,0.02754690020578057
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.03073321728266519
12715,0.016145334458441886
12716,0.02706089673662975
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.03248944094330307
12723,0.016911232728320975
12724,0.028613463725247753
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.030765873535638234
12731,0.01636006644893931
12732,0.02762445107224341
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.033711808537566945
12739,0.017952146686983795
12740,0.03027898147372071
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.033890970020542775
12747,0.01783179765623209
12748,0.03007852588173687
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.03617974628896621
12755,0.01852340759552888
12756,0.030854884250833846
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.03493360831427908
12763,0.018302633712645466
12764,0.030862567067604887
12765,0.0
12766,0.0
12767,0.0
12768,0.0
12769,0.0
12770,0.032981652156979666
12771,0.016898554501745763
12772,0.028113749592546172
12773,0.0
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,0.031073281746544706
12779,0.01652598816568354
12780,0.02790137422482839
12781,0.0
12782,0.0
12783,0.0
12784,0.0
12785,0.0
12786,0.03395057481002735
12787,0.01699626484942446
12788,0.028456161400834727
12789,0.0
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.029238084872424117
12795,0.015306026291455908
12796,0.02645891472468164
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.03192863161613348
12803,0.016987917548681487
12804,0.028650960037258873
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.13657340910957172
12811,0.03470064785666901
12812,0.018487565780485726
12813,0.030872733562763075
12814,0.0
12815,0.0
12816,0.0
12817,0.0
12818,0.0
12819,0.02563063134003945
12820,0.015508737067492668
12821,0.027176863429799678
12822,0.0
12823,0.0
12824,0.0
12825,0.0
12826,0.0
12827,0.03199844583082162
12828,0.01702563738781324
12829,0.02856248879539435
12830,0.0
12831,0.0
12832,0.0
12833,0.0
12834,0.0
12835,0.024795860014755856
12836,0.015428406351666018
12837,0.02703775507242591
12838,0.0
12839,0.0
12840,0.0
12841,0.0
12842,0.0
12843,0.025301911507373077
12844,0.015423585316561203
12845,0.02702940596322483
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.029906822552819318
12852,0.015896660070423806
12853,0.026830949718913998
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.0
12859,0.03151901083126223
12860,0.01676665529986071
12861,0.028133038787202462
12862,0.0
12863,0.0
12864,0.0
12865,0.0
12866,0.0
12867,0.03460274077595117
12868,0.018434529939318108
12869,0.03070876220920705
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.026373527888948617
12876,0.015327398123345421
12877,0.02686281531167463
12878,0.0
12879,0.0
12880,0.0
12881,0.0
12882,0.0
12883,0.04065363780988227
12884,0.01925696499108238
12885,0.03190571530153143
12886,0.0
12887,0.0
12888,0.0
12889,0.0
12890,0.0
12891,0.03258446906880816
12892,0.016300856480604916
12893,0.027304891429727328
12894,0.0
12895,0.0
12896,0.0
12897,0.0
12898,0.0
12899,0.0308477742528521
12900,0.01620642479574313
12901,0.02716214885979727
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.053540512189094884
12908,0.02262826142461344
12909,0.03899838397199007
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.03926443604837263
12916,0.02080708263768054
12917,0.0390719510253533
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.03621098439830037
12924,0.017344343341438587
12925,0.029053040703596756
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.024437981920582847
12932,0.01534876514914624
12933,0.026899823879911997
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.03506575417673534
12940,0.01837683909805
12941,0.030897685539794544
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.04096636368678677
12948,0.019672648888237606
12949,0.032900497427354854
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.035097399608747644
12956,0.015178094863858776
12957,0.02739421899752612
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.022485443687777353
12964,0.015248867657090825
12965,0.026726786925459052
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.03516900971566634
12972,0.01805970933358818
12973,0.031667412809983295
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.030014970448539256
12980,0.015954978205070913
12981,0.026948088955673716
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.032699767131581674
12988,0.017404694732964025
12989,0.029085924249883828
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.031240361244962024
12996,0.015312890150340961
12997,0.026109353991121555
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.02383475259207816
13004,0.015313196075931691
13005,0.026838216112198922
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.026807339584902782
13012,0.01529631668642896
13013,0.026808978825382784
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.031698737336013104
13020,0.016863726233512767
13021,0.028443972407668338
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.04241075126277314
13028,0.021278814584960774
13029,0.036046065317643934
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.03538340461813552
13036,0.018592354850789295
13037,0.031420707796469965
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.03325599761619025
13044,0.017085266573417846
13045,0.028348790281219567
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.02926207198406783
13052,0.015549108379542686
13053,0.027091593783409397
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.03906145598852233
13060,0.016962351843253166
13061,0.02798388801948012
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.050975116222225905
13068,0.023924897479411546
13069,0.040261571190291626
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.06455433032741627
13076,0.028765185309772363
13077,0.04043961786583153
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.05985643230613086
13084,0.02665844944450967
13085,0.0375108798702287
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.04183672485445872
13092,0.019442140367112726
13093,0.03310871343433202
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.035965190886375516
13100,0.01917301526064698
13101,0.0320024063729737
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.05738766177533285
13108,0.02374685964671899
13109,0.03905930829471078
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.031337773568326364
13116,0.016961761400326625
13117,0.028607596496980973
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.032331585638852085
13124,0.016921129629922635
13125,0.02941402917087316
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.02709917401315007
13132,0.015007449342322817
13133,0.026308506250599984
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.034665983514619574
13140,0.018096668076405507
13141,0.030593668750597908
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.032286456497592056
13148,0.01655862727319096
13149,0.02776021702392439
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.03239049276057288
13156,0.016612853962673656
13157,0.027850088180776108
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.03401049673493845
13164,0.017413251454432073
13165,0.029249869360201068
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.05069751584715958
13172,0.023619886539805377
13173,0.03975677231648686
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.05535370246892506
13180,0.02422005562391221
13181,0.040422408709225734
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.03833753416182478
13188,0.01996279215479624
13189,0.03403147112208849
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.030800626161197154
13196,0.01624406488743478
13197,0.027895249059414703
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.035899781016280864
13204,0.019137539046552868
13205,0.03194396480385459
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.03367623262822086
13212,0.01793289322419667
13213,0.0298832901478678
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.0
13219,0.03686358169886309
13220,0.018790265446743778
13221,0.03144135736286831
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,0.0
13227,0.033236889603294066
13228,0.017338370284132078
13229,0.029327354414663595
13230,0.0
13231,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.03126005940714548
13236,0.016043746954166677
13237,0.02663925422575359
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.03381384331108486
13244,0.017970302119288493
13245,0.030319711359572517
13246,0.0
13247,0.0
13248,0.0
13249,0.0
13250,0.0
13251,0.03065324004941497
13252,0.016135611559205055
13253,0.027670966937170284
13254,0.0
13255,0.0
13256,0.0
13257,0.0
13258,0.0
13259,0.042348476601910864
13260,0.02126669792429497
13261,0.03585494484036569
13262,0.0
13263,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.03953909133585286
13268,0.01982691622373631
13269,0.03346128668774364
13270,0.0
13271,0.0
13272,0.0
13273,0.0
13274,0.0
13275,0.046767407230223795
13276,0.022497793337801875
13277,0.037852815982705866
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.03439124119422104
13284,0.017570113175154348
13285,0.029578950929282782
13286,0.0
13287,0.0
13288,0.0
13289,0.0
13290,0.0
13291,0.03185603679119757
13292,0.01694869807677917
13293,0.028585597465528478
13294,0.0
13295,0.0
13296,0.0
13297,0.0
13298,0.0
13299,0.035046341254387624
13300,0.018490417969863497
13301,0.031235006844513198
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.04183110910652708
13308,0.02109173501337179
13309,0.03587683843142556
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.033778602467818934
13316,0.017771695805679083
13317,0.02997840648540771
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.0
13323,0.03612785250091474
13324,0.01849635286412157
13325,0.030810383934338284
13326,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.035113702075413415
13332,0.01741749711235375
13333,0.029768653337627394
13334,0.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13339,0.0331148603994768
13340,0.017484308771501485
13341,0.02943632746523393
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.0
13347,0.05482061532897034
13348,0.025600217961846018
13349,0.04303042155230744
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.035449889963648944
13356,0.018552065040488203
13357,0.03133778774399456
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.04141624085404392
13364,0.020417703919904825
13365,0.03444406466889904
13366,0.0
13367,0.0
13368,0.0
13369,0.0
13370,0.0
13371,0.03311049488890967
13372,0.01745004027701675
13373,0.029452642182826134
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,0.0
13379,0.03179464176298323
13380,0.016915531461330048
13381,0.02827790530742699
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,0.04080783012500943
13388,0.021805765366541555
13389,0.035680035984545985
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.03137168470012551
13396,0.016687096500859148
13397,0.027900382500639517
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,0.032242734721395175
13404,0.016985499377542974
13405,0.028955018815214055
13406,0.0
13407,0.0
13408,0.0
13409,0.0
13410,0.0
13411,0.03319850426622973
13412,0.017497176654528115
13413,0.02945772791551468
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,0.04225005808468453
13420,0.019638757209374642
13421,0.03376034707754241
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,0.03186088088425321
13428,0.016951315020206168
13429,0.028266420012302947
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.0
13435,0.03785584025989901
13436,0.018804616403981726
13437,0.03180097385645342
13438,0.0
13439,0.0
13440,0.0
13441,0.0
13442,0.0
13443,0.03818477647562582
13444,0.01988173580989207
13445,0.03392001734922078
13446,0.0
13447,0.0
13448,0.0
13449,0.0
13450,0.0
13451,0.02978992142906949
13452,0.015833628657996406
13453,0.027709166226760628
13454,0.0
13455,0.0
13456,0.0
13457,0.0
13458,0.0
13459,0.04145720185660616
13460,0.02093823542928532
13461,0.035309296565024816
13462,0.0
13463,0.0
13464,0.0
13465,0.0
13466,0.0
13467,0.03116822125728815
13468,0.01684030120679397
13469,0.029437406845848196
13470,0.0
13471,0.0
13472,0.0
13473,0.0
13474,0.0
13475,0.034454124627724465
13476,0.017447773992591425
13477,0.029375495450281106
13478,0.0
13479,0.0
13480,0.0
13481,0.0
13482,0.0
13483,0.039138982814928905
13484,0.020388259486669127
13485,0.03435541196574708
13486,0.0
13487,0.0
13488,0.0
13489,0.0
13490,0.0
13491,0.05289625646605166
13492,0.027280597359767275
13493,0.04580112857754841
13494,0.0
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.0419186099103713
13500,0.019673253674723574
13501,0.03320553482693247
13502,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.045765745420379686
13508,0.022296966040343966
13509,0.03893660884496902
13510,0.0
13511,0.0
13512,0.0
13513,0.0
13514,0.0
13515,0.032095029165399434
13516,0.016937415859834524
13517,0.028874046574405194
13518,0.0
13519,0.0
13520,0.0
13521,0.0
13522,0.0
13523,0.035950420850595514
13524,0.01866140463114597
13525,0.03092730944532313
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.03509493556384794
13532,0.01866273065064409
13533,0.031775973085925
13534,0.0
13535,0.0
13536,0.0
13537,0.0
13538,0.0
13539,0.03815353181931487
13540,0.019553493574395113
13541,0.03254798205149029
13542,0.0
13543,0.0
13544,0.0
13545,0.0
13546,0.0
13547,0.033380558550789356
13548,0.01759469482317846
13549,0.029980415675036173
13550,0.0
13551,0.0
13552,0.0
13553,0.0
13554,0.0
13555,0.03013408172684278
13556,0.015394174963836599
13557,0.026474768819187713
13558,0.0
13559,0.0
13560,0.0
13561,0.0
13562,0.0
13563,0.039536597118577994
13564,0.021113449104784465
13565,0.03456278652010689
13566,0.0
13567,0.0
13568,0.0
13569,0.0
13570,0.0
13571,0.03012729397206995
13572,0.01601555447247403
13573,0.027509548448285483
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.0
13579,0.054977032337111195
13580,0.021970010611819874
13581,0.03634374382075032
13582,0.0
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.03218848346089899
13588,0.01642642004512387
13589,0.02770528697300627
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.03210060163629275
13596,0.01680743315088895
13597,0.028425613520215262
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13603,0.029632279523582692
13604,0.015748641666645264
13605,0.027562222430051825
13606,0.0
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,0.03334212136516204
13612,0.017606253542086395
13613,0.029999862639493485
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.03195063739248254
13620,0.016860028563294032
13621,0.028743715292893456
13622,0.0
13623,0.0
13624,0.0
13625,0.0
13626,0.0
13627,0.031570283727765845
13628,0.01675973186106173
13629,0.028446205254601665
13630,0.0
13631,0.0
13632,0.0
13633,0.0
13634,0.0
13635,0.033829040495877545
13636,0.017978511133333715
13637,0.030625995151887842
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.04516119680627868
13644,0.021430738398759114
13645,0.03612735800851397
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.030895573976347866
13652,0.01623191720721769
13653,0.027410526106536204
13654,0.0
13655,0.0
13656,0.0
13657,0.0
13658,0.0
13659,0.0354322095286558
13660,0.017952058116298734
13661,0.030213919495997683
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.0
13667,0.04636125555710654
13668,0.020544805791552753
13669,0.034805890357169404
13670,0.0
13671,0.0
13672,0.0
13673,0.0
13674,0.0
13675,0.027401286282199788
13676,0.015176264313396866
13677,0.026601010814490844
13678,0.0
13679,0.0
13680,0.0
13681,0.0
13682,0.0
13683,0.032656561120209114
13684,0.01703074570721521
13685,0.02881325340541742
13686,0.0
13687,0.0
13688,0.0
13689,0.0
13690,0.0
13691,0.032241787132114154
13692,0.01701608250128063
13693,0.02900651763495671
13694,0.0
13695,0.0
13696,0.0
13697,0.0
13698,0.0
13699,0.03396040277960119
13700,0.016007851131743467
13701,0.02773557958177986
13702,0.0
13703,0.0
13704,0.0
13705,0.0
13706,0.0
13707,0.037815230761733314
13708,0.019352957351212816
13709,0.03253997474862971
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.0
13715,0.03973062990585758
13716,0.02052774574865214
13717,0.03462702978261656
13718,0.0
13719,0.0
13720,0.0
13721,0.0
13722,0.0
13723,0.04923683888838067
13724,0.02507945854464572
13725,0.04217044208155913
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,0.0
13731,0.0366436677959004
13732,0.01885845409721303
13733,0.03171941807448566
13734,0.0
13735,0.0
13736,0.0
13737,0.0
13738,0.0
13739,0.03070102071239964
13740,0.016325068825989122
13741,0.02756603186507036
13742,0.0
13743,0.0
13744,0.0
13745,0.0
13746,0.0
13747,0.03876213645390352
13748,0.01925867726502588
13749,0.03251524968133583
13750,0.0
13751,0.0
13752,0.0
13753,0.0
13754,0.0
13755,0.03138511633647825
13756,0.016493067258670384
13757,0.0278464343840413
13758,0.0
13759,0.0
13760,0.0
13761,0.0
13762,0.0
13763,0.03051935642267348
13764,0.01622704593484033
13765,0.027402393527662373
13766,0.0
13767,0.0
13768,0.0
13769,0.0
13770,0.0
13771,0.03597751863698542
13772,0.019179701688631864
13773,0.03232169466607792
13774,0.0
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13779,0.030435634921735677
13780,0.016181877059915358
13781,0.027261804740770945
13782,0.0
13783,0.0
13784,0.0
13785,0.0
13786,0.0
13787,0.03154986115797947
13788,0.01576240336511516
